nom_du_projet,resume_du_projet,montant_engage,numero_ej,numero_operateur,opérateur,demarche,nom_region,nom_departement,code_departement,siret_beneficiaire,raison_sociale_beneficiaire,forme juridique_beneficiaire,code_commune,nom_commune,siret,activitePrincipale,codePostal,dateCreation,categorieEntreprise,trancheEffectifsUniteLegale,societeMissionUniteLegale,etatAdministratifEtablissement,anneeEffectifsEtablissement,economieSocialeSolidaireUniteLegale
Remplacement chaudière fioul vétuste par pompe à chaleur. Isolation des combles perdus. Changement menuiseries bois,"La commune de Litteau a décidé de remplacer le système de chauffage actuel, qui est une chaudière à fioul vétuste, par un système plus écologique et économique, une pompe à chaleur. L'isolation des combles perdus de la future mairie sera également faite. Les menuiseries bois seront remplacées par des menuiseries double-vitrage.",16442.1,2104358134,,,Rénovation énergétique des bâtiments publics locaux,Normandie,Calvados,14,21140369600019,COMMUNE DE LITTEAU,Commune et commune nouvelle,14369,Litteau,21140369600019,84.11Z,14490.0,1983-03-01,PME,02,,A,2023,N
Réhabilitation de locaux existants,,66329.0,,CONV0000574OP27,FRLA,,,,,,,,,,,,,,,,,,,
Modèle de déplacement multimodal,"Les modèles de trafics routiers telles que celui utilisé par la Communauté urbaine du Grand Reims permettent d’anticiper les impacts de certaines politiques structurantes de la collectivité (projets urbains notamment) sur les flux de voiture (congestion, pollution, etc). Cependant, ce type de modèle connaît un certain nombre de limites, en particulier l’absence d’analyse globale du système de mobilité permettant d’anticiper les reports modaux induis. 

L’ensemble des politiques de mobilité de la collectivité participent aux objectifs de décarbonation, de réduction des polluants et de sobriété énergétique définis par le PCAET adopté en décembre 2022. En particulier, le Grand Reims s’est fixé un certain nombre d’ambitions à horizon 2030 telles que l’augmentation de la part modale du vélo (7% en 2030 contre 3% en 2021), des transports en commun (13% contre 9% en 2021), de la voiture comme passager (12% contre 10% en 2021) pour une réduction finale de la voiture solo de 30% en 2030 contre 40% en 2021.

Leur pilotage passe nécessairement par une bonne connaissance des comportements de mobilité du territoire et une analyse prospective du système de déplacements. A ce titre, l’enquête mobilité certifié Cerema (EMC2) livrée en juin 2022 donne une bonne vision statique des comportements de mobilité sur le territoire mais n’offre pas de vision dynamique des comportements de mobilité en fonction des évolutions du territoire. Tout l’enjeu de la communauté urbaine du Grand Reims consiste donc à développer un modèle de déplacement multimodal capable de tester différentes hypothèses d’évolution du territoire (infrastructures, coût des mobilités, etc) et leurs effets sur les comportements de reports modaux et de report de trafics des individus. 

Une fois les flux simulés sur le territoire, le cahier des charges prévoit d’intégrer au modèle une estimation des émissions des NOX et des particules fines induits par ces flux tous modes.",134400.0,2104410291,,,Accompagnement du déploiement des zones à faibles émissions mobilité (ZFE),Grand Est,Marne,51,20006721300013,COMMUNAUTE URBAINE DU GRAND REIMS,Communauté urbaine,51454,Reims,20006721300013,84.11Z,51100.0,2017-01-01,ETI,42,,A,2023,N
Rénovation de l’école Victor Chevalier à Haucourt-Moulaine,Rénovation complète de l'école Victor Chevalier dont la plus grosse partie consiste en la rénovation thermique du bâtiment scolaire (voir note de présentation).,484376.0,2104352947,,,Rénovation énergétique des bâtiments publics locaux,Grand Est,Meurthe-et-Moselle,54,21540254600018,COMMUNE D HAUCOURT MOULAINE,Commune et commune nouvelle,54254,Haucourt-Moulaine,21540254600018,84.11Z,54860.0,1983-03-01,PME,21,,A,2023,
RENOVATION DU PARC D'ECLAIRAGE VETUSTE,"FINALISER LA RENOVATION TOTALE DU PARC DE LUMINAIRES EP ET
SPORTIFS
▪Baisser la consommation énergétique
▪Eclairer mieux
▪ Définir un plan d’investissement sur une année ou quelques années
▪ Baisser les frais fixes ( Electricité et maintenance) de la commune
▪ Diminuer l’impact environnemental de la commune
▪Moderniser le parc d’éclairage éclairage public, sportif)
▪Mettre en place la télégestion
▪Diminuer les couts du contrat d’entretien et de maintenance",205864.0,2104402166,,,Rénovation des parcs de luminaires d’éclairage public,Île-de-France,Essonne,91,21910691100015,COMMUNE DE YERRES,Commune et commune nouvelle,91691,Yerres,21910691100015,84.11Z,91330.0,1983-03-01,ETI,41,,A,2023,N
Rénovation thermique du Gymnase Spécialisé," Le projet consiste à la réalisation de travaux d'isolation thermique de la toiture, travaux d'isolation thermique extérieure du bâtiment, de menuiseries extérieures afin de réduire les déperditions de chaleur et permettre une réduction des consommations de chauffage.",138333.0,2104458423,,,Rénovation énergétique des bâtiments publics locaux,Grand Est,Moselle,57,21570227500011,COMMUNE DE FORBACH,Commune et commune nouvelle,57227,Forbach,21570227500011,84.11Z,57600.0,1983-03-01,ETI,32,,A,2023,N
Animation du programme d'actions de prévention des inondations de la Lys,"L’animateur PAPI assure la communication, la coordination et la sensibilisation autour du programme.
Il gère techniquement et administrativement le programme. Enfin, il élabore le bilan annuel du
programme.",26000.0,2104472103,,,"Renforcement des aides apportées par les PAPI et appui financier aux collectivités, gestionnaires de digues, dans le cadre de la compétence GEMAPI",Hauts-de-France,Pas-de-Calais,62,25620395100056,SYND MIXTE POUR LE SCHEMA D AMENAGEMENT ET GESTION DES EAUX DE LA LYS,Syndicat mixte fermé,62617,Nœux-les-Mines,25620395100056,84.12Z,62290.0,2015-08-11,PME,11,,A,2023,N
Réhabilitation thermique de l'espace associatif,"L'espace associatif est un bâtiment composé de plusieurs salles, sur deux étages, principalement dédiées aux activités des associations communales.
Le bâtiment souffre de déperditions thermiques, ce qui le rend très énergivore. La collectivité a mandaté un bureau d’études thermique pour l’aider à identifier les actions à mener pour résoudre la problématique. Le bilan énergétique est classé F (395 kWhEP/m².an) et le bilan CO2 classé D (25 kgéq co2/m²/an).
La commune a retenu un certain nombre des préconisations du bureau d’études afin d’améliorer le bilan thermique du bâtiment et prévoit la réalisation des travaux courant 2024.
L'objectif est d'atteindre un gain énergétique de plus de 40% et d'obtenir un classement en B en terme de bilan énergétique et en A en ce qui concerne le bilan CO2 .",41911.0,2104374014,,,Rénovation énergétique des bâtiments publics locaux,Bretagne,Ille-et-Vilaine,35,21350294100015,COMMUNE DE SAINTE MARIE,Commune et commune nouvelle,35294,Sainte-Marie,21350294100015,84.11Z,35600.0,1983-03-01,PME,12,,A,2023,
La transition LED de la MC2 : modernisation des systèmes d'éclairage,"Le projet présenté vise la réduction des consommations d'énergie et des émissions de gaz à effet de serre du poste éclairage de la MC2, Maison de la Culture de Grenoble. Ce poste est composé de 2 domaines : l’éclairage des bâtiments et l’éclairage scénique.",1210488.42,2104498703,,,Rénovation énergétique des bâtiments publics locaux,Auvergne-Rhône-Alpes,Isère,38,20004071500019,METROPOLE GRENOBLE-ALPES-METROPOLE (METRO),Métropole,38185,Grenoble,20004071500019,84.11Z,38000.0,2014-01-01,ETI,51,,A,2023,N
Covoiturage en Provence Verdon,"La CCPV s'engage dans une première action en matière de mobilité : le covoiturage.
Ce projet constituera l'une des briques du plan de mobilité simplifié dont l'élaboration est programmée début 2024.
Concrètement, avec l'appui de la solution de la société Karos, l'intercommunalité va proposer une solution de covoiturage à ses administrés.
Afin d'obtenir un taux d'adhésion le plus important possible, les élus ont décidé d'apporter une incitation financière conséquente. Pour les trajets de 35 km, le passager n'aurait ainsi que 0.50 à 1 € à débourser, selon que son déplacement sera avec origine et destination sur Provence Verdon, ou qu'il soit avec origine ou destination sur notre EPCI. Au delà, la participation aux frais restera à la charge du passager.
Côté conducteur, la communauté de communes opte pour un paiement minimum de 2 € par trajet, puis d'un montant progressif de 0.10 € / km supplémentaire.
Enfin, des moyens importants seront mobilisés pour le volet communication, notamment avec l'appui des communes.",27950.0,2104458024,,,Développement du covoiturage,Provence-Alpes-Côte d'Azur,Var,83,20004020200018,CC PROVENCE VERDON,Communauté de communes,83145,Varages,20004020200018,84.11Z,83670.0,2014-01-01,PME,21,,A,2023,N
Rénovation énergétique de la mairie,"programme de réhabilitation qui porte aussi bien sur des actions correctives, simples à mettre en œuvre et à rentabilité rapide que sur des actions de performance énergétique exemplaires
Ce programme très ambitieux (scénario n°3) vise un gain de consommation de plus de 50 % par rapport à l'état initial réglementaire et d'atteindre le niveau BBC Rénovation. ",91146.0,2104552622,,,Rénovation énergétique des bâtiments publics locaux,Nouvelle-Aquitaine,Vienne,86,21860128400019,COMMUNE DE LENCLOITRE,Commune et commune nouvelle,86128,Lencloître,21860128400019,84.11Z,86140.0,1983-03-01,PME,21,,A,2023,N
Rénovation du bâtiment bibliothèque-tennis de table d'Esquibien,"La Ville d'Audierne a engagé un travail de réhabilitation de son patrimoine bâtimentaire, dont l'objectif prioritaire porte sur la rénovation énergétique. La réhabilitation du bâtiment bibliothèque - tennis de table s'inscrit pleinement dans cette démarche avec un objectif cible de 56% d'économies d'énergies.
Ce projet est par ailleurs une fiche action de la convention cadre Petites Villes de Demain, valant Opération de Revitalisation de Territoire, pour lequel Audierne est labellisée (action n°12 de la convention).",113000.0,2104392440,,,Rénovation énergétique des bâtiments publics locaux,Bretagne,Finistère,29,20005472400014,COMMUNE DE AUDIERNE,Commune et commune nouvelle,29003,Audierne,20005472400014,84.11Z,29770.0,2016-01-01,PME,21,,A,2023,N
Travaux d'urgence curage du Vénéon sur le secteur de Plan du Lac-Lanchatra,"Les travaux consisteront à la recréation d'un chenal d'écoulement préférentiel de 18m de large sur 350 m de long dans le lit mineur du Vénéon. Les volumes à extraire et évacuer sont estimés à 5000m3. Ces travaux interviennent à la suite d'un exhaussement considérable du lit fin 2023 mettant en péril les enjeux attenants que sont, la route, la digue et le gite de plan du lac et les passerelles PDIPR. 
",8432.0,2104485618,,,Appui aux collectivités de montagne soumises à des risques émergents,Auvergne-Rhône-Alpes,Isère,38,25380510500017,SYND MIXTE BASSINS HYDRAULIQUES ISERE,Syndicat mixte ouvert,38185,Grenoble,25380510500017,84.13Z,38000.0,2004-03-26,PME,12,,A,2023,
"Revégétalisation d'une
  cour d'école élémentaire  SaintExupéry
  à Isle (87)","Les travaux ont pour but de créer des îlots de fraîcheur, de créer un jardin pédagogique (aventure collective), de délimiter le périmètre de son jardin, de diversifier les cultures, de gérer l'eau et les déchets, de mettre en place des jeux et du divertissement, de garantir un accès pompier et assurer des zones d'intervention pour divers travaux.
",81494.15,,240444601,AELB,Renaturation des villes et des villages,Nouvelle-Aquitaine,Haute-Vienne,87,21870750300015,COMMUNE D ISLE,Commune et commune nouvelle,87075,Isle,21870750300015,84.11Z,87170.0,1983-03-01,PME,22,,A,2023,
Rénovation pour l'Institut de Tramayes : tranche 2 - rénovation de la maison des associations,"Le projet, se  présentant en deux phases opérationnelles, consiste à rénover des bâtiments communaux existant pour accueillir le futur Institut de Tramayes, école d'enseignement supérieure en économie sociale et solidaire. Engagée depuis longue date dans une démarche de Territoire à Énergie Positive, la municipalité n'a pas souhaité se contenter des attendus nationaux en terme de rénovation énergétique mais, en lien avec l'association TERRAGILIS (Bâtiments Durables Bourgogne Franche Comté), elle s'engage dans une démarche plus globale de développement soutenable. Ce projet a reçu en phase APD la médaille Argent à quelques points de l'Or (https://www.terragilis.fr/projets/institut-de-tramayes )
Il convient de noter que nous avons affaire à un projet très particulier : création d'une école d'enseignement supérieur en économie sociale et solidaire en milieu rural. Ce peut être ultérieurement un sujet important de développement économique local.",275262.0,2104550792,,,Rénovation énergétique des bâtiments publics locaux,Bourgogne-Franche-Comté,Saône-et-Loire,71,21710545100017,COMMUNE DE TRAMAYES,Commune et commune nouvelle,71545,Tramayes,21710545100017,84.11Z,71520.0,1983-03-01,PME,12,,A,2023,N
Reconversion Friche commerciale - Intermarché - Nandy Nord (77176),"Le centre commercial (Intermarché et cellules commerciales diverses) ainsi que ses surfaces de stationnement sont un espace 100% artificialisé, Il est désormais en grande majorité à l'état de friche après la fermeture d'Intermarché intervenue en 2022. De par sa forte vétusté et le contexte urbain, rendant difficile l'exploitation d'un supermarché, sa pérennité en tant que centre commercial n'a pas de réalité économique .
Le projet consiste à acquérir les biens auprès d'Intermarché et des propriétaires des autres cellules commerciales, à les démolir, et à construire à la place un programme mixte de logements et quelques commerces en pied d'immeuble, à désartificialiser les sols en créant des espaces verts généreux et propices au développement d'îlots de fraîcheur urbaine.",1355000.0,2104419687,,,Recyclage foncier,Île-de-France,Seine-et-Marne,77,30154531500014,EPA SENART,Établissement public national à caractère industriel ou commercial doté d'un comptable public,77445,Savigny-le-Temple,30154531500014,42.99Z,77176.0,1975-01-01,PME,21,,A,2023,N
